,infobulle,VITESSE,agglo,longueur,annee,loc_txt,date_modif,geo_shape,geo_point_2d
10,72_D0302_1,70.0,oui,276,,72_D0302 : Du 21+596 au 21+872 côté : Gauche,2024-09-10T18:51:00+02:00,"{""coordinates"": [[0.5962401193594887, 48.04145148625951], [0.5962035567476685, 48.041427990732494], [0.5938400951544156, 48.03989992092042], [0.5936039126750285, 48.03974595250538], [0.593603534552492, 48.03974570619398], [0.59360315500713, 48.03974546165412], [0.593602772738271, 48.03974521795891], [0.5936023904286313, 48.03974497516313], [0.5936020053955963, 48.03974473321201], [0.5936016203216773, 48.03974449216035], [0.5936012325243646, 48.039744251953316], [0.5936008433041261, 48.03974401351778], [0.5936004540430029, 48.039743775981755], [0.5936000620584851, 48.03974353929035], [0.5935684571604934, 48.03972449630545]], ""type"": ""LineString""}","48.04058792024911, 0.5949043219348213"
11,72_D0323B22_1,50.0,non,505,,72_D0323B22 : Du 0+7 au 0+512 côté : Non latéralisé,2024-07-26T14:50:54+02:00,"{""coordinates"": [[0.2733470773647185, 47.98057296627254], [0.27327580949320857, 47.98060693183879], [0.27320603306953095, 47.9806783496095], [0.27310848218395917, 47.98080116870247], [0.27298302266048197, 47.980978847297514], [0.2729515870135512, 47.98102101683918], [0.27286338671596444, 47.981139330628466], [0.2727384656083661, 47.98130317960713], [0.2726616454100721, 47.98142290442804], [0.2725898366651287, 47.98154617710743], [0.2725560056012256, 47.981630185690406], [0.27254418011950526, 47.98165953281515], [0.2725415504328044, 47.98167526494323], [0.2725239982110974, 47.981780257262734], [0.27253457571068196, 47.98190498288792], [0.27256487341236546, 47.98202268769756], [0.27257035693092263, 47.98204399008201], [0.2726478720361822, 47.98216989667404], [0.2729243200893033, 47.982479200133376], [0.2731774594964067, 47.98272582163129], [0.2731907787169579, 47.98273779237876], [0.27345621171782153, 47.98297635467733], [0.2738542219734013, 47.98333968909], [0.2741828519711927, 47.983632612216084], [0.27461556607025944, 47.98403115019377], [0.27512042216234345, 47.98452006224074]], ""type"": ""LineString""}","47.98262657360853, 0.2734936061624149"
12,72_D0138_1,70.0,non,991,2015.0,72_D0138 : Du 0+801 au 1+820 côté : Droite,2025-08-20T17:54:06+02:00,"{""coordinates"": [[-0.3191289579891089, 47.84398586003058], [-0.319110599876532, 47.843985290757956], [-0.31910536338410633, 47.84398519670847], [-0.3191001249136241, 47.843985242337475], [-0.31909489364659377, 47.8439854246826], [-0.3190896764302907, 47.84398574625235], [-0.31908448244602877, 47.84398620408441], [-0.3190793184289265, 47.8439867988889], [-0.3190741936726564, 47.84398752950187], [-0.31906911479968075, 47.84398839483502], [-0.3190640897683192, 47.84398939376227], [-0.31905912775999284, 47.84399052332126], [-0.3188390119017398, 47.84404391440682], [-0.3188363466735888, 47.84404458258326], [-0.31883370256108623, 47.84404528889588], [-0.318831082235844, 47.84404603326903], [-0.318828485585406, 47.844046813904285], [-0.31882591405787647, 47.8440476325623], [-0.31882336887675666, 47.84404848740679], [-0.31882085137750427, 47.844049378399966], [-0.3188183628961674, 47.84405030550397], [-0.3188159047120318, 47.84405126778189], [-0.31881347682529126, 47.84405226523365], [-0.31841895800365344, 47.844218248244985], [-0.318077678084597, 47.84432669826678], [-0.3176300752515636, 47.844399391679545], [-0.3169825083631804, 47.84444651291906], [-0.31670296993624325, 47.84446685125557], [-0.31662778081010207, 47.84447232316867], [-0.3166262892644689, 47.844472437430774], [-0.31662479839258134, 47.84447256248326], [-0.31662331092191975, 47.844472699149804], [-0.31662182551670875, 47.84447284746813], [-0.3166203434567813, 47.844473006501296], [-0.3166188634623053, 47.84447317718626], [-0.3166173854772425, 47.844473358623866], [-0.31661591222916546, 47.84447355163765], [-0.31661444099050046, 47.84447375540409], [-0.316612974488824, 47.84447397074677], [-0.3163047210869589, 47.84452036966622], [-0.3161207815653318, 47.8445480558505], [-0.31611833274600676, 47.844548440398356], [-0.3161158952413742, 47.84454885615373], [-0.3161134690515303, 47.84454930311662], [-0.3161110567916866, 47.8445497803123], [-0.31610865712626535, 47.84455028777849], [-0.31610627278283704, 47.844550826338846], [-0.31610390364904273, 47.84455139419499], [-0.31610155111687394, 47.84455199220828], [-0.3160992151862333, 47.84455262037883], [-0.31609689713685635, 47.84455327776952], [-0.3157002100896989, 47.84466873504378], [-0.315697387373605, 47.8446695823542], [-0.3156945941785454, 47.844670473869144], [-0.3156918331200341, 47.84467140861368], [-0.3156891041979738, 47.84467238658794], [-0.31568640997156233, 47.8446734059179], [-0.31568375049701963, 47.8446744675028], [-0.3156811296693201, 47.844675569430834], [-0.3156785462087108, 47.84467671263905], [-0.3156760026746937, 47.84467789525346], [-0.31567350173851616, 47.84467911719851], [-0.3153089194688873, 47.84486157824967], [-0.3153061255337651, 47.844863015653985], [-0.3153033881713964, 47.844864501902514], [-0.31530071127669296, 47.844866035083555], [-0.31529809356998667, 47.84486761613407], [-0.315295538946384, 47.84486924314233], [-0.3152930499651176, 47.8448709142344], [-0.31529062523438894, 47.84487262854882], [-0.31528827009722105, 47.84487438593455], [-0.31528598304938765, 47.844876183731685], [-0.3152837680982366, 47.84487802182697], [-0.3152681557405914, 47.84489132842117], [-0.31498049168327596, 47.84513649960208], [-0.31498017534986983, 47.845136769776005], [-0.3149798618002561, 47.84513704167285], [-0.31497954825064123, 47.845137313569666], [-0.3149792373725965, 47.84513758539093], [-0.31497892794255883, 47.84513785897286], [-0.31497861990431364, 47.84513813341618], [-0.31497831325796627, 47.84513840872095], [-0.3149780080035127, 47.84513868488714], [-0.31497770408474385, 47.84513896101557], [-0.31497740294976856, 47.845139238866835], [-0.3147301003143103, 47.84536741591674], [-0.31472969803794265, 47.8453677885075], [-0.314729298489266, 47.845368161921975], [-0.31472890311618335, 47.845368537920756], [-0.3147285104707873, 47.84536891474315], [-0.3147281192171873, 47.84536929242699], [-0.31472773208317567, 47.84536967179593], [-0.31472734773286065, 47.84537005288776], [-0.3147269661102307, 47.84537043480322], [-0.3147265872713979, 47.845370818441545], [-0.31472621116015437, 47.84537120290355], [-0.3139812282595994, 47.846138050216425], [-0.3134576834220441, 47.84667949615737], [-0.31328636072189436, 47.846830226169985], [-0.3131802815766138, 47.84692355419559], [-0.3129139765752503, 47.84713803131975], [-0.3120485330778202, 47.84765878094739], [-0.31026686217778243, 47.84866993498026], [-0.3098351914201709, 47.84889190542057], [-0.3093891076363469, 47.8490733277349], [-0.30929075817287954, 47.849113326979236], [-0.3088845313294894, 47.84923689804399]], ""type"": ""LineString""}","47.846340859415896, -0.31392511669437345"
13,72_D0304_1,30.0,oui,130,,72_D0304 : Du 45+850 au 45+980 côté : Gauche,2025-09-01T14:03:18+02:00,"{""coordinates"": [[0.15676355508485842, 48.03716530449537], [0.15662646582807593, 48.037264230353074], [0.15661358180797116, 48.03727510024353], [0.15660334687436606, 48.03728716963283], [0.15659600066244775, 48.037300151657604], [0.15659172089576598, 48.03731373724752], [0.15659060820093879, 48.03732760286285], [0.15659268840312193, 48.03734141775352], [0.15659791333468617, 48.03735485388376], [0.15660615925325053, 48.03736759039643], [0.15661722755367105, 48.03737932533642], [0.15663085673966803, 48.0373897777408], [0.15664610048313438, 48.037399792801175], [0.15665215025744342, 48.0374053472057], [0.15665675724274672, 48.03741149077974], [0.1566598000157433, 48.03741805940518], [0.15666119293446149, 48.03742487271943], [0.15666090016469128, 48.03743174796123], [0.15665892902322245, 48.037438498909445], [0.1566553338560628, 48.03744493867819], [0.15664981866089575, 48.03745135367003], [0.15664478746501445, 48.03745555708728], [0.1566383481106143, 48.03745960491908], [0.15663112197006285, 48.03746300250997], [0.15662325638735394, 48.0374656813819], [0.15661506762676877, 48.03746755282514], [0.15660589466114216, 48.03746869992101], [0.15659654247912558, 48.03746893410889], [0.15658803845057595, 48.03746832613486], [0.1565795372479464, 48.03746689069376], [0.15657141920034362, 48.03746467119265], [0.1565638431424464, 48.03746171018953], [0.15654954994655015, 48.03745414576041], [0.1565326615765519, 48.037446527631815], [0.15651424925615554, 48.03744070964508], [0.15649473675516032, 48.03743682630369], [0.15647457305388265, 48.03743496769692], [0.15645422185763352, 48.03743517474403], [0.1564341519206703, 48.037437444363476], [0.15641482526777287, 48.03744172378536], [0.15639668493341416, 48.0374479138571], [0.15638014935592068, 48.03745587341025], [0.15636559901764344, 48.03746541803719], [0.15582884642022352, 48.03787542317571], [0.1557925415190564, 48.03790361396421]], ""type"": ""LineString""}","48.03752617939218, 0.15633078093263933"
14,72_D0304_1,30.0,oui,381,,72_D0304 : Du 58+832 au 59+235 côté : Droite,2025-09-01T14:03:18+02:00,"{""coordinates"": [[0.029196477458151907, 48.1046582254935], [0.028648727745053996, 48.104816977974124], [0.027771699735388213, 48.105071157421925], [0.02741218494917779, 48.105171442275605], [0.027084486075783405, 48.105262850296235], [0.026875888610317648, 48.10532103584306], [0.02687412442712409, 48.1053215181173], [0.026872350464198388, 48.10532198303553], [0.026870566620492337, 48.10532243239616], [0.026868773047735092, 48.10532286350149], [0.026866970987363938, 48.105323278183896], [0.026865160489856658, 48.10532367554418], [0.026863341555317423, 48.10532405558226], [0.026861514183646833, 48.105324418298146], [0.02685967971753315, 48.10532476372581], [0.026857838156881347, 48.10532509186514], [0.026773733712144834, 48.10533964236548], [0.026771958363965117, 48.105339940657025], [0.026770178555779844, 48.10534022262728], [0.026768391551934695, 48.10534048910765], [0.026766601481354593, 48.10534073840137], [0.026764804265796752, 48.105340971305964], [0.026763003882253382, 48.10534118882236], [0.026761199089391764, 48.10534138911819], [0.026759389836635908, 48.10534157309267], [0.026757577517156232, 48.105341739880465], [0.02675576202969699, 48.10534189128004], [0.026543829277433487, 48.105358516536285], [0.026543520059026, 48.105358540250805], [0.026543210840619308, 48.10535856396531], [0.026542901672791386, 48.10535858678061], [0.026542592504965053, 48.1053586095959], [0.02654228338771789, 48.10535863151199], [0.02654197427047033, 48.10535865342808], [0.026541665203801936, 48.105358674444965], [0.026541354845124248, 48.105358694528746], [0.0265410458291364, 48.1053587146464], [0.026540735470458317, 48.10535873473019], [0.026316137309654476, 48.105372831994984], [0.026045561027171663, 48.105389814368664], [0.025955015001655066, 48.1053986745288], [0.025902345638248912, 48.10540927670559], [0.025895730066536563, 48.10541230106705], [0.025872928878843276, 48.105440168406744], [0.02585764867368253, 48.105469230508454], [0.025827624170844173, 48.105558093779514], [0.02581027534486278, 48.105609440266186], [0.02580916611034628, 48.10561247572968], [0.02580790116048676, 48.10561548294982], [0.02580648059654633, 48.10561846012826], [0.025804907457748143, 48.10562140103821], [0.025803181794665803, 48.10562430478044], [0.0258013065959258, 48.10562716602755], [0.025799284698588883, 48.10562998214959], [0.025797117647504125, 48.105632749583606], [0.02579480833012537, 48.10563546480049], [0.02579236097670167, 48.10563812430512], [0.025715149075884652, 48.1057188366828], [0.025713312322998668, 48.10572070385978], [0.025711408717545615, 48.10572254053376], [0.02570943706880733, 48.10572434397326], [0.025707398668786345, 48.1057261151113], [0.02570529501176092, 48.10572785128419], [0.025703128833428318, 48.105729551660424], [0.025700898841979614, 48.10573121530696], [0.025698609065112614, 48.10573284232543], [0.025696258311912353, 48.105734429984324], [0.025693850610178412, 48.1057359783853], [0.02560508283273413, 48.10579164460923], [0.025586158323883328, 48.10580351172381], [0.025584004042021918, 48.10580483329285], [0.025581808517907156, 48.10580612320426], [0.025579570459435527, 48.10580738052497], [0.025577292551816556, 48.10580860532268], [0.02557497618834391, 48.10580979673216], [0.02557262007681984, 48.105810953820225], [0.02557022829564815, 48.10581207578936], [0.02556780079433236, 48.10581316353877], [0.02556533767396998, 48.10581421527005], [0.02556284161976737, 48.105815231050975], [0.02540859268543484, 48.10587646980179], [0.02539451741115129, 48.10588205772527], [0.024812821864522022, 48.10610940232513], [0.024799160012730404, 48.106114665636184]], ""type"": ""LineString""}","48.105311157025795, 0.02694320074937109"
15,72_D0250_1,70.0,non,780,2025.0,72_D0250 : Du 5+852 au 6+650 côté : Non latéralisé,2025-07-03T16:53:08+02:00,"{""coordinates"": [[0.33806273387920704, 47.93924019100763], [0.3397083921370983, 47.93885707918794], [0.3419210928502532, 47.93834191297508], [0.34223389240466173, 47.93829972047698], [0.34223439564320307, 47.93829965262301], [0.34360249235417595, 47.938166580010204], [0.3441896934755072, 47.93813363271209], [0.3445288515599808, 47.93813406692403], [0.3448699323185764, 47.93818341307184], [0.34536882147241826, 47.93829187634275], [0.3458066845606203, 47.93832789294523], [0.3462182040393412, 47.938311096348905], [0.34751552560555504, 47.93819853869729], [0.34822560896588245, 47.938165442924856]], ""type"": ""LineString""}","47.93844609444158, 0.3431175548369588"
16,72_D0326_1,110.0,non,1354,,72_D0326 : Du 0+4 au 1+393 côté : Non latéralisé,2025-12-01T11:50:50+01:00,"{""coordinates"": [[0.17050655220814023, 47.940266453403126], [0.17029565021907744, 47.940244023567246], [0.16909370326395237, 47.94011618636099], [0.16684111605185445, 47.939929584114424], [0.16617913708106583, 47.93987815675099], [0.16494815474366087, 47.939780931566034], [0.16460552487075905, 47.939754996833976], [0.16419886565108852, 47.93972787193084], [0.1637229996173414, 47.939683801656514], [0.1632029701967941, 47.93966054294887], [0.16312409045490733, 47.93965701429731], [0.16311216689989677, 47.93965666149222], [0.16205352629197092, 47.93962536825356], [0.16127902369075636, 47.93961879174317], [0.16072284661946618, 47.939639739606065], [0.16037468814666495, 47.93965285155349], [0.15966761785149275, 47.939706232491176], [0.1589303103128448, 47.93978644751171], [0.15772060554403872, 47.93991611117726], [0.15766635495153733, 47.939921925239574], [0.15765473163261332, 47.93992317127927], [0.15760012933085996, 47.93993159643591], [0.15636136063141054, 47.94006737797355], [0.155530424286943, 47.94015756773504], [0.15386910802442852, 47.94034396063881], [0.15310744856738898, 47.94042940742491], [0.15251047301947332, 47.94049654445482], [0.15249729954182162, 47.940497851470596]], ""type"": ""LineString""}","47.939945106359225, 0.16149705783897025"
17,72_D0083B_1,70.0,non,18,2004.0,72_D0083B : Du 2+462 au 2+480 côté : Non latéralisé,2025-03-11T10:31:11+01:00,"{""coordinates"": [[0.39772635694737796, 48.01351804430909], [0.3977040774249131, 48.01342438701658], [0.39769799127932687, 48.013358660629365]], ""type"": ""LineString""}","48.013438800591906, 0.3977094482445358"
18,72_D0304_1,30.0,oui,314,,72_D0304 : Du 49+294 au 49+608 côté : Gauche,2025-09-01T14:03:18+02:00,"{""coordinates"": [[0.13626921017294918, 48.06376106624488], [0.13618386183301368, 48.06382720526841], [0.13604414981141089, 48.063929216619066], [0.13591203144800837, 48.06402132279552], [0.13552333359488197, 48.06421124423212], [0.13505128412462064, 48.06437913077319], [0.13460457068918882, 48.064486363397116], [0.1343465839543867, 48.06452755315445], [0.13426487491941216, 48.06453556335749], [0.13425880717419036, 48.0645362531166], [0.13425279379115745, 48.06453712969453], [0.13424684574659454, 48.06453818885608], [0.1342409777978964, 48.064539430960465], [0.13423519962854014, 48.06454085084058], [0.13422952475193045, 48.06454244702438], [0.1342239654372777, 48.06454421620858], [0.13421853266088124, 48.06454615415808], [0.1342132387406763, 48.06454825667031], [0.1342080932627422, 48.06455052037672], [0.13402572556482628, 48.06463480921838], [0.1340241583160496, 48.064635544572845], [0.13402260772871358, 48.06463629474029], [0.1340210724609911, 48.06463705968803], [0.13401955385470568, 48.06463783944878], [0.13401805061684818, 48.06463863309056], [0.13401656672347848, 48.06463944161063], [0.13401509819863566, 48.064640264011736], [0.1340136490670958, 48.06464110039185], [0.13401221664550841, 48.064641950685655], [0.13401080232431223, 48.064642814026556], [0.13391197509978614, 48.064704052628564], [0.13375559309101834, 48.064800954276926], [0.1337544166308923, 48.0648016919367], [0.13375325444125394, 48.064802438948526], [0.13375210518047612, 48.064803195279694], [0.1337509688484579, 48.064803960930234], [0.1337498468355501, 48.06480473503351], [0.13374873904450885, 48.06480551938813], [0.13374764562119879, 48.064806311296174], [0.13374656512684907, 48.064807112523596], [0.1337455002931383, 48.0648079222364], [0.13374444977863617, 48.064808740402], [0.13362059907619742, 48.06490637341695], [0.13361989574754493, 48.06490693259441], [0.13361920032230165, 48.0649074946657], [0.13361851006868122, 48.0649080604647], [0.1336178289626573, 48.06490863098873], [0.13361715307688057, 48.06490920434122], [0.13361648504588916, 48.06490978148682], [0.13361582352795612, 48.06491036239276], [0.13361516852327623, 48.064910947059154], [0.13361452142200642, 48.06491153461935], [0.13361388217542447, 48.06491212597261], [0.1334941254586782, 48.065023745513436], [0.13349329015262493, 48.0650245337977], [0.13349246667743597, 48.065025326872274], [0.13349165627719997, 48.0650261265684], [0.13349085900083865, 48.06502693198683], [0.133490074848154, 48.06502774312752], [0.13348930381924665, 48.06502855999049], [0.13348854457248066, 48.065029382543074], [0.13348779983975256, 48.065030209951324], [0.13348706823080134, 48.06503104308187], [0.13348634979435428, 48.06503188103539], [0.13338454364539218, 48.06515216321688], [0.1333838268168654, 48.065153021019185], [0.13338312450249973, 48.06515388367718], [0.1333824367021966, 48.06515475119085], [0.13338176207451807, 48.06515562352756], [0.1333811019608043, 48.0651565007199], [0.13338045631252832, 48.065157383667184], [0.13337982522714234, 48.0651582705709], [0.1333792086558229, 48.06515916233024], [0.13337860664739462, 48.06516005804603], [0.13337801915303443, 48.06516095861744], [0.1332522564723869, 48.06535659650012], [0.13325134777619246, 48.065358044838746], [0.1332504760605077, 48.06535950488329], [0.13324964281316862, 48.065360973968545], [0.13324884798554618, 48.06536245299384], [0.13324809296791565, 48.06536394109254], [0.1332473751258244, 48.0653654373], [0.1332466971424615, 48.0653669416816], [0.1332460590178286, 48.06536845423732], [0.13324545945901464, 48.06536997403525], [0.13324489985649812, 48.06537150020873], [0.1331843423431728, 48.06554318194352]], ""type"": ""LineString""}","48.064537453888946, 0.13461959806943885"
19,72_D0144_1,70.0,non,22,,72_D0144 : Du 7+400 au 7+422 côté : Non latéralisé,2024-07-29T18:50:57+02:00,"{""coordinates"": [[0.28316106157097953, 47.8914305175361], [0.2833210547834513, 47.89157823791365], [0.28332978488450894, 47.89158932258827]], ""type"": ""LineString""}","47.89150920954066, 0.2832461917668534"
20,72_D0063_1,30.0,oui,36,,72_D0063 : Du 9+657 au 9+693 côté : Non latéralisé,2024-07-24T21:07:18+02:00,"{""coordinates"": [[0.5622996349594521, 47.81546291970625], [0.5622204996540873, 47.815504557763205], [0.5621676039475062, 47.81575952631413]], ""type"": ""LineString""}","47.81559413257702, 0.5622109267605973"
21,72_D0323GA_1,90.0,non,878,2024.0,72_D0323GA : Du 40+690 au 42+260 côté : Non latéralisé,2024-07-24T19:40:48+02:00,"{""coordinates"": [[0.3161083333248075, 48.012145471452094], [0.3121749763531046, 48.010900664884375], [0.3108384328348717, 48.01047764001757], [0.3084718006250003, 48.0097465492427], [0.3079651269780138, 48.009590020862525], [0.30745088701046513, 48.0094332494897], [0.30730582155340214, 48.0093855565797], [0.307300739597992, 48.00938405808757], [0.3071726747869399, 48.00934628341586], [0.30667546744237195, 48.00919020098887], [0.3062171333376146, 48.00904631871432], [0.3059938363311874, 48.008961017934254], [0.3053538645484761, 48.00871653956141]], ""type"": ""LineString""}","48.010449275152794, 0.31072452713794435"
22,72_D0299_1,90.0,non,1951,2024.0,72_D0299 : Du 0+0 au 1+952 côté : Non latéralisé,2024-07-24T19:40:37+02:00,"{""coordinates"": [[0.017056194485663492, 48.29308088168022], [0.01738606518104304, 48.29314971312554], [0.01751424681836392, 48.29317764548282], [0.01777236600901884, 48.29322926646137], [0.018033226338452554, 48.29327444806875], [0.018297575190588253, 48.2933093060103], [0.01856481138223035, 48.2933323494], [0.018833755351177494, 48.29334346115573], [0.019103211535055217, 48.29334259223091], [0.01937198276577131, 48.29332974577073], [0.01963887286595488, 48.29330497897839], [0.019902701067363287, 48.293268410680874], [0.020162805330459676, 48.293221389188204], [0.02042001813181186, 48.293167704461204], [0.020675941582514807, 48.293111328806354], [0.020931764047659836, 48.29305474838232], [0.021187585963302023, 48.29299816740289], [0.021443407329637367, 48.292941585868085], [0.021619653221421786, 48.29290260375817], [0.02169922814646232, 48.29288500377791], [0.02195504836313449, 48.292828422031455], [0.02221086808113266, 48.292771838830525], [0.022466687249810477, 48.29271525507421], [0.02272250586906337, 48.29265867076253], [0.02297832393878838, 48.29260208589545], [0.023234141459181498, 48.292545500473025], [0.0234899571335938, 48.29248891356224], [0.023745773555009064, 48.292432327029076], [0.024001589427082505, 48.29237573994056], [0.024257404749608573, 48.29231915229666], [0.02451321952278566, 48.29226256409742], [0.024769033746409413, 48.2922059753428], [0.025024846124111585, 48.292149385099876], [0.025280659248914924, 48.29209279523456], [0.025536471824153396, 48.29203620481389], [0.025792282502679217, 48.29197961380399], [0.026048094029847396, 48.291923021373535], [0.02630390495666839, 48.2918664292868], [0.026559713986770365, 48.29180983661085], [0.026815523865488064, 48.29175324251434], [0.027071331796521145, 48.29169664872771], [0.02732714057624946, 48.29164005352054], [0.027582948755735942, 48.29158345865712], [0.027838755089026918, 48.291526862305396], [0.02809456216951368, 48.291470266331295], [0.028350367403893198, 48.291413668868884], [0.028606173385264944, 48.29135707178411], [0.02886197752061492, 48.29130047321111], [0.028870060378559517, 48.29129868464502], [0.029117781106446156, 48.29124387408271], [0.02937358543936901, 48.291187275331964], [0.029629387926048256, 48.291130675092965], [0.029885189863296618, 48.29107407429865], [0.02994080334264303, 48.29106176907225], [0.030140992547636202, 48.29101747388194], [0.030396793385815666, 48.29096087197694], [0.03065259367435036, 48.29090426951668], [0.030908394760760186, 48.2908476665349], [0.03116419395029834, 48.29079106296402], [0.03141999253950878, 48.29073445973691], [0.03167579062994265, 48.29067785505537], [0.03193158951812881, 48.29062124985239], [0.03218738650943534, 48.29056464406028], [0.032443182951076024, 48.290508037712826], [0.03269897884324408, 48.29045143081013], [0.03295477418583893, 48.29039482335209], [0.0332105689788534, 48.290338215338785], [0.033466363222288305, 48.29028160677016], [0.033810037208325004, 48.29020554875668], [0.03409299452197681, 48.290142926769676], [0.034472741848246606, 48.29005887406041], [0.03446216177057679, 48.29002954035089], [0.034459075130431754, 48.28999943834459], [0.03446357175186796, 48.28996941664171], [0.03447552325124984, 48.2899403174691], [0.03449459338061118, 48.28991296073327], [0.034520246334984496, 48.28988811631736], [0.034543523643321306, 48.28987146241144], [0.03456976716102488, 48.289856904204676], [0.034598556294046456, 48.289844675149325], [0.034632698788452675, 48.28983412624853], [0.034668710349740325, 48.28982685202504], [0.034711074193129146, 48.2898227343894], [0.03475388062237214, 48.2898231449874], [0.03479604962249517, 48.2898280720463], [0.03483651823238755, 48.289837392576686], [0.034874266242970256, 48.28985087121592], [0.03490834009302047, 48.289868167129576], [0.034937964482038154, 48.28988891244033], [0.035239191179015715, 48.28971652443605], [0.03543026512735757, 48.28960105461945], [0.03555805904338537, 48.28952100172224], [0.03575112557381452, 48.289395535935576], [0.0359399670950854, 48.289267238538685], [0.03612448974920392, 48.289136171124994], [0.03630460072527179, 48.28900240071647], [0.03648021280674711, 48.288865990873724], [0.03665123842630021, 48.28872701145121], [0.03681759291633618, 48.288585528774334], [0.036980250409691606, 48.28844214170341], [0.037142636871285516, 48.288298616172185], [0.03730502110107506, 48.28815509036948], [0.03746740574301122, 48.2880115652619], [0.037629789550981285, 48.2878680390175], [0.03779217107671174, 48.28772451340078], [0.03796267224648743, 48.287573810610155], [0.03811693287223761, 48.2874374605888], [0.03827931314212923, 48.287293933393585], [0.03844169112973114, 48.28715040682603], [0.038604069630619325, 48.28700687915542], [0.03876644584934383, 48.286863352112455], [0.038928821234033066, 48.286719823932714], [0.03909077450537702, 48.28657608508683], [0.03924871355335448, 48.28643037455853], [0.03940176279571374, 48.28628235711421], [0.03954984526113827, 48.28613210647581], [0.039588513580404806, 48.28609164037718]], ""type"": ""LineString""}","48.29092781343959, 0.028857496252659095"
23,72_D0023_1,30.0,oui,31,,72_D0023 : Du 27+403 au 27+434 côté : Gauche,2025-08-20T16:05:53+02:00,"{""coordinates"": [[-0.08558779107609762, 47.81425479707928], [-0.08560362349616694, 47.814207364553056], [-0.08560387596823855, 47.814206622933874], [-0.08560413789068155, 47.814205882867256], [-0.08560440792842393, 47.814205144388325], [-0.08560468880390319, 47.814204408326084], [-0.08560497774238159, 47.81420367295219], [-0.08560527613132639, 47.8142029391308], [-0.08560558402293847, 47.81420220776127], [-0.08560590131271868, 47.81420147704498], [-0.08560622676989615, 47.814200748815665], [-0.08560656306490555, 47.814200023003], [-0.08570849053005986, 47.81398244723498]], ""type"": ""LineString""}","47.81411767043205, -0.08564576653373901"
24,72_D0338_1,90.0,non,1070,,72_D0338 : Du 77+105 au 78+177 côté : Non latéralisé,2025-08-21T14:33:27+02:00,"{""coordinates"": [[0.12070760573320433, 48.24704922852874], [0.12024838037342164, 48.24798692445521], [0.11987154044790552, 48.24877387397098], [0.11943256733784263, 48.24967937054134], [0.11911787188116718, 48.25030774822446], [0.11882062058179041, 48.25089912504663], [0.11846718196154495, 48.25163022533804], [0.11828670250541588, 48.25202188692417], [0.11795784122945137, 48.25272013735329], [0.11752202782636532, 48.25358772226694], [0.11724010074720069, 48.25418689991736], [0.11699059638934525, 48.25469536441548], [0.11681890924432278, 48.255045238956676], [0.11629468525037626, 48.25610172855037], [0.11624407423436893, 48.25620372406872]], ""type"": ""LineString""}","48.251627881743424, 0.11847865905352283"
25,72_D0338_1,70.0,non,128,,72_D0338 : Du 76+555 au 76+683 côté : Non latéralisé,2025-08-21T14:33:27+02:00,"{""coordinates"": [[0.12007807875222593, 48.24265236715499], [0.1201928481101322, 48.242735652351044], [0.12033399649007182, 48.24286237186282], [0.1204786470417784, 48.24302705479728], [0.12088018292198792, 48.24362858105394], [0.12090070399649903, 48.24365896409268]], ""type"": ""LineString""}","48.24312746927796, 0.12052058050510528"
26,72_D0313B12_1,50.0,non,361,2010.0,72_D0313B12 : Du 0+0 au 0+361 côté : Non latéralisé,2024-07-26T14:50:51+02:00,"{""coordinates"": [[0.2059212708519471, 48.03447387756338], [0.20602736674605687, 48.03449880881254], [0.2061285388723983, 48.034496660759274], [0.20626632862219704, 48.03447124973055], [0.20647597968804046, 48.03442752999382], [0.20653018462376763, 48.03441622653379], [0.2067879390113919, 48.03436507936318], [0.20697358394889656, 48.0343325615044], [0.20747559474105118, 48.03426990025535], [0.2077844514056301, 48.03421942147877], [0.20802009634882487, 48.03417045023], [0.20867828393901225, 48.03400190384983], [0.21025066133786052, 48.03361001583592], [0.21028243442086048, 48.03361110041388], [0.2103082512129887, 48.03362292576493]], ""type"": ""LineString""}","48.03410152466432, 0.20812317986970577"
